file,source_family,note,n_true,true_rate,diff_anchor81973,anchor_true_to_false,anchor_false_to_true,diff_best82066,best_true_to_false,best_false_to_true,compliance,diff_jimliu,diff_ravi,diff_v108,diff_v110_best,priority,publicScore
submission_v124_jimliu_rules_weighted_60_ravi_agree_margin_0p033.csv,rules_weighted_60_ravi_agree,JimLiu anchor updated by rules_weighted_60 at global margin 0.033 where complete Ravi agrees,2413,0.5641805003507131,16,14,2,12,0,12,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,107,155,98,90,-2.58,0.82207
submission_v124_jimliu_norules_weighted_55_ravi_agree_margin_0p031.csv,norules_weighted_55_ravi_agree,JimLiu anchor updated by norules_weighted_55 at global margin 0.031 where complete Ravi agrees,2411,0.5637128828618191,26,20,6,10,0,10,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,105,157,98,90,0.7000000000000002,
submission_v124_jimliu_rules_weighted_60_ravi_agree_margin_0p029.csv,rules_weighted_60_ravi_agree,JimLiu anchor updated by rules_weighted_60 at global margin 0.029 where complete Ravi agrees,2417,0.5651157353285012,18,13,5,16,0,16,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,111,151,102,94,1.59,
submission_v124_jimliu_rules_weighted_60_ravi_agree_margin_0p026.csv,rules_weighted_60_ravi_agree,JimLiu anchor updated by rules_weighted_60 at global margin 0.026 where complete Ravi agrees,2418,0.5653495440729484,19,13,6,17,0,17,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,112,150,103,95,2.64,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p031.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.031 where complete Ravi agrees,2405,0.5623100303951368,34,27,7,10,3,7,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,99,163,90,84,2.8600000000000003,
submission_v124_jimliu_rules_weighted_60_ravi_agree_margin_0p037.csv,rules_weighted_60_ravi_agree,JimLiu anchor updated by rules_weighted_60 at global margin 0.037 where complete Ravi agrees,2409,0.563245265372925,18,17,1,8,0,8,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,103,159,94,86,3.71,
submission_v124_jimliu_blend_rn90_gbdt10_ravi_agree_margin_0p031.csv,blend_rn90_gbdt10_ravi_agree,JimLiu anchor updated by blend_rn90_gbdt10 at global margin 0.031 where complete Ravi agrees,2409,0.563245265372925,24,20,4,8,0,8,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,103,159,96,88,3.8,
submission_v124_jimliu_blend_rn80_gbdt20_ravi_agree_margin_0p029.csv,blend_rn80_gbdt20_ravi_agree,JimLiu anchor updated by blend_rn80_gbdt20 at global margin 0.029 where complete Ravi agrees,2409,0.563245265372925,26,21,5,8,0,8,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,103,159,94,88,3.83,
submission_v124_jimliu_rules_weighted_55_ravi_agree_margin_0p033.csv,rules_weighted_55_ravi_agree,JimLiu anchor updated by rules_weighted_55 at global margin 0.033 where complete Ravi agrees,2408,0.563011456628478,21,19,2,7,0,7,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,102,160,93,85,5.32,
submission_v124_jimliu_blend_rn90_gbdt10_ravi_agree_margin_0p033.csv,blend_rn90_gbdt10_ravi_agree,JimLiu anchor updated by blend_rn90_gbdt10 at global margin 0.033 where complete Ravi agrees,2408,0.563011456628478,23,20,3,7,0,7,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,102,160,95,87,5.35,
submission_v124_jimliu_blend_rn80_gbdt20_ravi_agree_margin_0p031.csv,blend_rn80_gbdt20_ravi_agree,JimLiu anchor updated by blend_rn80_gbdt20 at global margin 0.031 where complete Ravi agrees,2408,0.563011456628478,27,22,5,7,0,7,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,102,160,93,87,5.41,
submission_v124_jimliu_blend_rn90_gbdt10_ravi_agree_margin_0p062.csv,blend_rn90_gbdt10_ravi_agree,JimLiu anchor updated by blend_rn90_gbdt10 at global margin 0.062 where complete Ravi agrees,2389,0.5585690904839841,36,36,0,12,12,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,83,179,76,68,5.880000000000001,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p055.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.055 where complete Ravi agrees,2392,0.5592705167173252,35,34,1,11,10,1,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,86,176,81,73,6.07,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p037.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.037 where complete Ravi agrees,2401,0.5613747954173486,32,28,4,8,4,4,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,95,167,86,80,6.640000000000001,
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p062.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.062 where complete Ravi agrees,2390,0.5588028992284312,35,35,0,11,11,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,84,178,77,69,6.75,
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p033.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.033 where complete Ravi agrees,2407,0.5627776478840308,22,20,2,6,0,6,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,101,161,94,86,6.9,
submission_v124_jimliu_blend_rn80_gbdt20_ravi_agree_margin_0p055.csv,blend_rn80_gbdt20_ravi_agree,JimLiu anchor updated by blend_rn80_gbdt20 at global margin 0.055 where complete Ravi agrees,2393,0.5595043254617723,34,33,1,10,9,1,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,87,175,80,72,6.94,
submission_v124_jimliu_blend_rn80_gbdt20_ravi_agree_margin_0p062.csv,blend_rn80_gbdt20_ravi_agree,JimLiu anchor updated by blend_rn80_gbdt20 at global margin 0.062 where complete Ravi agrees,2388,0.5583352817395371,37,37,0,13,13,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,82,180,75,67,7.609999999999999,
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p065.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.065 where complete Ravi agrees,2388,0.5583352817395371,37,37,0,13,13,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,82,180,75,67,7.609999999999999,
submission_v124_jimliu_rules_weighted_60_ravi_agree_margin_0p070.csv,rules_weighted_60_ravi_agree,JimLiu anchor updated by rules_weighted_60 at global margin 0.070 where complete Ravi agrees,2388,0.5583352817395371,37,37,0,13,13,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,82,180,77,69,7.609999999999999,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p052.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.052 where complete Ravi agrees,2394,0.5597381342062193,33,32,1,9,8,1,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,88,174,81,73,7.81,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p039.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.039 where complete Ravi agrees,2400,0.5611409866729016,31,28,3,7,4,3,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,94,168,85,79,8.19,
submission_v124_jimliu_rules_weighted_55_ravi_agree_margin_0p037.csv,rules_weighted_55_ravi_agree,JimLiu anchor updated by rules_weighted_55 at global margin 0.037 where complete Ravi agrees,2406,0.5625438391395838,21,20,1,5,0,5,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,100,162,93,85,8.45,
submission_v124_jimliu_norules_weighted_55_ravi_agree_margin_0p058.csv,norules_weighted_55_ravi_agree,JimLiu anchor updated by norules_weighted_55 at global margin 0.058 where complete Ravi agrees,2392,0.5592705167173252,33,33,0,9,9,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,86,176,79,71,8.49,
submission_v124_jimliu_rules_weighted_55_ravi_agree_margin_0p062.csv,rules_weighted_55_ravi_agree,JimLiu anchor updated by rules_weighted_55 at global margin 0.062 where complete Ravi agrees,2392,0.5592705167173252,33,33,0,9,9,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,86,176,79,71,8.49,
submission_v124_jimliu_norules_weighted_55_ravi_agree_margin_0p033.csv,norules_weighted_55_ravi_agree,JimLiu anchor updated by norules_weighted_55 at global margin 0.033 where complete Ravi agrees,2406,0.5625438391395838,25,22,3,5,0,5,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,100,162,93,85,8.51,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p058.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.058 where complete Ravi agrees,2389,0.5585690904839841,38,37,1,14,13,1,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,83,179,78,70,8.66,
submission_v124_jimliu_rules_weighted_60_ravi_agree_margin_0p055.csv,rules_weighted_60_ravi_agree,JimLiu anchor updated by rules_weighted_60 at global margin 0.055 where complete Ravi agrees,2401,0.5613747954173486,24,24,0,6,3,3,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,95,167,88,80,8.97,
submission_v124_jimliu_norules_weighted_55_ravi_agree_margin_0p062.csv,norules_weighted_55_ravi_agree,JimLiu anchor updated by norules_weighted_55 at global margin 0.062 where complete Ravi agrees,2387,0.55810147299509,38,38,0,14,14,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,81,181,74,66,9.340000000000002,
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p058.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.058 where complete Ravi agrees,2393,0.5595043254617723,32,32,0,8,8,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,87,175,80,72,9.36,
submission_v124_jimliu_rules_weighted_60_ravi_agree_margin_0p065.csv,rules_weighted_60_ravi_agree,JimLiu anchor updated by rules_weighted_60 at global margin 0.065 where complete Ravi agrees,2393,0.5595043254617723,32,32,0,8,8,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,87,175,80,72,9.36,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p046.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.046 where complete Ravi agrees,2396,0.5602057516951134,31,30,1,7,6,1,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,90,172,83,75,9.55,
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p037.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.037 where complete Ravi agrees,2405,0.5623100303951368,22,21,1,4,0,4,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,99,163,92,84,10.03,
submission_v124_jimliu_norules_weighted_55_ravi_agree_margin_0p052.csv,norules_weighted_55_ravi_agree,JimLiu anchor updated by norules_weighted_55 at global margin 0.052 where complete Ravi agrees,2394,0.5597381342062193,31,31,0,7,7,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,88,174,81,73,10.23,
submission_v124_jimliu_rules_weighted_60_ravi_agree_margin_0p062.csv,rules_weighted_60_ravi_agree,JimLiu anchor updated by rules_weighted_60 at global margin 0.062 where complete Ravi agrees,2394,0.5597381342062193,31,31,0,7,7,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,88,174,81,73,10.23,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p042.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.042 where complete Ravi agrees,2397,0.5604395604395604,30,29,1,6,5,1,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,91,171,84,76,10.42,
submission_v124_jimliu_rules_weighted_60_ravi_agree_margin_0p058.csv,rules_weighted_60_ravi_agree,JimLiu anchor updated by rules_weighted_60 at global margin 0.058 where complete Ravi agrees,2400,0.5611409866729016,25,25,0,5,3,2,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,94,168,87,79,10.55,
submission_v124_jimliu_rules_weighted_60_ravi_agree_margin_0p052.csv,rules_weighted_60_ravi_agree,JimLiu anchor updated by rules_weighted_60 at global margin 0.052 where complete Ravi agrees,2403,0.5618424129062427,22,22,0,4,1,3,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,97,165,90,82,10.71,
submission_v124_jimliu_blend_rn80_gbdt20_ravi_agree_margin_0p033.csv,blend_rn80_gbdt20_ravi_agree,JimLiu anchor updated by blend_rn80_gbdt20 at global margin 0.033 where complete Ravi agrees,2403,0.5618424129062427,28,25,3,4,1,3,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,97,165,90,82,10.8,
submission_v124_jimliu_rules_weighted_55_ravi_agree_margin_0p070.csv,rules_weighted_55_ravi_agree,JimLiu anchor updated by rules_weighted_55 at global margin 0.070 where complete Ravi agrees,2386,0.5578676642506429,39,39,0,15,15,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,80,182,75,67,11.07,
submission_v124_jimliu_blend_rn90_gbdt10_ravi_agree_margin_0p052.csv,blend_rn90_gbdt10_ravi_agree,JimLiu anchor updated by blend_rn90_gbdt10 at global margin 0.052 where complete Ravi agrees,2395,0.5599719429506663,30,30,0,6,6,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,89,173,82,74,11.1,
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p055.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.055 where complete Ravi agrees,2395,0.5599719429506663,30,30,0,6,6,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,89,173,82,74,11.1,
submission_v124_jimliu_blend_rn80_gbdt20_ravi_agree_margin_0p044.csv,blend_rn80_gbdt20_ravi_agree,JimLiu anchor updated by blend_rn80_gbdt20 at global margin 0.044 where complete Ravi agrees,2398,0.5606733691840075,29,28,1,5,4,1,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,92,170,85,77,11.29,
submission_v124_jimliu_blend_rn80_gbdt20_ravi_agree_margin_0p037.csv,blend_rn80_gbdt20_ravi_agree,JimLiu anchor updated by blend_rn80_gbdt20 at global margin 0.037 where complete Ravi agrees,2401,0.5613747954173486,28,26,2,4,2,2,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,95,167,88,80,11.48,
submission_v124_jimliu_rules_weighted_55_ravi_agree_margin_0p042.csv,rules_weighted_55_ravi_agree,JimLiu anchor updated by rules_weighted_55 at global margin 0.042 where complete Ravi agrees,2404,0.5620762216506897,21,21,0,3,0,3,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,98,164,91,83,11.580000000000002,
submission_v124_jimliu_blend_rn90_gbdt10_ravi_agree_margin_0p037.csv,blend_rn90_gbdt10_ravi_agree,JimLiu anchor updated by blend_rn90_gbdt10 at global margin 0.037 where complete Ravi agrees,2404,0.5620762216506897,25,23,2,3,0,3,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,98,164,91,83,11.64,
submission_v124_jimliu_rules_weighted_55_ravi_agree_margin_0p055.csv,rules_weighted_55_ravi_agree,JimLiu anchor updated by rules_weighted_55 at global margin 0.055 where complete Ravi agrees,2396,0.5602057516951134,29,29,0,5,5,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,90,172,83,75,11.97,
submission_v124_jimliu_norules_weighted_55_ravi_agree_margin_0p046.csv,norules_weighted_55_ravi_agree,JimLiu anchor updated by norules_weighted_55 at global margin 0.046 where complete Ravi agrees,2399,0.5609071779284546,28,27,1,4,3,1,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,93,169,86,78,12.160000000000002,
submission_v124_jimliu_norules_weighted_55_ravi_agree_margin_0p039.csv,norules_weighted_55_ravi_agree,JimLiu anchor updated by norules_weighted_55 at global margin 0.039 where complete Ravi agrees,2402,0.5616086041617957,27,25,2,3,1,2,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,96,166,89,81,12.35,
submission_v124_jimliu_blend_rn90_gbdt10_ravi_agree_margin_0p065.csv,blend_rn90_gbdt10_ravi_agree,JimLiu anchor updated by blend_rn90_gbdt10 at global margin 0.065 where complete Ravi agrees,2385,0.5576338555061959,40,40,0,16,16,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,79,183,72,64,12.8,
submission_v124_jimliu_rules_weighted_60_ravi_agree_margin_0p075.csv,rules_weighted_60_ravi_agree,JimLiu anchor updated by rules_weighted_60 at global margin 0.075 where complete Ravi agrees,2385,0.5576338555061959,40,40,0,16,16,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,79,183,74,66,12.8,
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p052.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.052 where complete Ravi agrees,2397,0.5604395604395604,28,28,0,4,4,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,91,171,84,76,12.84,
submission_v124_jimliu_norules_weighted_55_ravi_agree_margin_0p042.csv,norules_weighted_55_ravi_agree,JimLiu anchor updated by norules_weighted_55 at global margin 0.042 where complete Ravi agrees,2400,0.5611409866729016,27,26,1,3,2,1,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,94,168,87,79,13.03,
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p042.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.042 where complete Ravi agrees,2403,0.5618424129062427,22,22,0,2,0,2,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,97,165,90,82,13.16,
submission_v124_jimliu_norules_weighted_55_ravi_agree_margin_0p037.csv,norules_weighted_55_ravi_agree,JimLiu anchor updated by norules_weighted_55 at global margin 0.037 where complete Ravi agrees,2403,0.5618424129062427,26,24,2,2,0,2,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,97,165,90,82,13.22,
submission_v124_jimliu_norules_weighted_55_ravi_agree_margin_0p048.csv,norules_weighted_55_ravi_agree,JimLiu anchor updated by norules_weighted_55 at global margin 0.048 where complete Ravi agrees,2398,0.5606733691840075,27,27,0,3,3,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,92,170,85,77,13.710000000000004,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p062.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.062 where complete Ravi agrees,2386,0.5578676642506429,41,40,1,17,16,1,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,80,182,75,67,13.85,
submission_v124_jimliu_blend_rn90_gbdt10_ravi_agree_margin_0p039.csv,blend_rn90_gbdt10_ravi_agree,JimLiu anchor updated by blend_rn90_gbdt10 at global margin 0.039 where complete Ravi agrees,2401,0.5613747954173486,26,25,1,2,1,1,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,95,167,88,80,13.9,
submission_v124_jimliu_blend_rn80_gbdt20_ravi_agree_margin_0p065.csv,blend_rn80_gbdt20_ravi_agree,JimLiu anchor updated by blend_rn80_gbdt20 at global margin 0.065 where complete Ravi agrees,2384,0.5574000467617489,41,41,0,17,17,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,78,184,71,63,14.53,
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p070.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.070 where complete Ravi agrees,2384,0.5574000467617489,41,41,0,17,17,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,78,184,73,65,14.53,
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p048.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.048 where complete Ravi agrees,2399,0.5609071779284546,26,26,0,2,2,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,93,169,86,78,14.58,
submission_v124_jimliu_blend_rn70_gbdt30_ravi_agree_margin_0p065.csv,blend_rn70_gbdt30_ravi_agree,JimLiu anchor updated by blend_rn70_gbdt30 at global margin 0.065 where complete Ravi agrees,2385,0.5576338555061959,42,41,1,18,17,1,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,79,183,74,66,15.580000000000002,
submission_v124_jimliu_blend_rn90_gbdt10_ravi_agree_margin_0p070.csv,blend_rn90_gbdt10_ravi_agree,JimLiu anchor updated by blend_rn90_gbdt10 at global margin 0.070 where complete Ravi agrees,2383,0.5571662380173018,42,42,0,18,18,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,77,185,72,64,16.26,
submission_v124_jimliu_rules_weighted_55_ravi_agree_margin_0p075.csv,rules_weighted_55_ravi_agree,JimLiu anchor updated by rules_weighted_55 at global margin 0.075 where complete Ravi agrees,2383,0.5571662380173018,42,42,0,18,18,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,77,185,72,64,16.26,
submission_v124_jimliu_norules_weighted_55_ravi_agree_margin_0p070.csv,norules_weighted_55_ravi_agree,JimLiu anchor updated by norules_weighted_55 at global margin 0.070 where complete Ravi agrees,2382,0.5569324292728548,43,43,0,19,19,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,76,186,71,63,17.99,
submission_v124_jimliu_blend_rn80_gbdt20_ravi_agree_margin_0p070.csv,blend_rn80_gbdt20_ravi_agree,JimLiu anchor updated by blend_rn80_gbdt20 at global margin 0.070 where complete Ravi agrees,2381,0.5566986205284078,44,44,0,20,20,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,75,187,72,64,19.72,
submission_v124_jimliu_rules_norules_avg_ravi_agree_margin_0p075.csv,rules_norules_avg_ravi_agree,JimLiu anchor updated by rules_norules_avg at global margin 0.075 where complete Ravi agrees,2381,0.5566986205284078,44,44,0,20,20,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,75,187,70,62,19.72,
submission_v124_jimliu_rules_weighted_60_ravi_agree_margin_0p080.csv,rules_weighted_60_ravi_agree,JimLiu anchor updated by rules_weighted_60 at global margin 0.080 where complete Ravi agrees,2381,0.5566986205284078,44,44,0,20,20,0,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,75,187,70,62,19.72,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p029.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.029 where complete Ravi agrees,2405,0.5623100303951368,50,35,15,26,11,15,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,99,163,90,86,19.9,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p027.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.027 where complete Ravi agrees,2408,0.563011456628478,51,34,17,27,10,17,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,102,160,93,89,20.27,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p039.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.039 where complete Ravi agrees,2403,0.5618424129062427,50,36,14,26,12,14,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,97,165,88,84,20.58,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p026.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.026 where complete Ravi agrees,2409,0.563245265372925,52,34,18,28,10,18,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,103,159,94,90,21.32,
submission_v124_jimliu_gbdt_avg_ravi_agree_margin_0p037.csv,gbdt_avg_ravi_agree,JimLiu anchor updated by gbdt_avg at global margin 0.037 where complete Ravi agrees,2404,0.5620762216506897,51,36,15,27,12,15,complete submission from global model/probability rule; no PassengerId labels; no hardcoding,98,164,89,85,21.630000000000003,
